c is equal to m + n - 1	c = m + n - 1 ;
print n and space and c and newline	cout << n << "   " << c << endl ;
else do the following	else
d is equal to m + n - 1	d = m + n - 1 ;
print m and space and d and newline	cout << m << "   " << d << endl ;
declare int variables n and m	int n , m ;
read input to n and m	cin >> n >> m ;
if n = 0 and m ! = 0	if ( n == 0 and m != 0 )
print " Impossible "	cout << " Impossible " << endl ;
else if n = 0 and m = 0	else if ( n == 0 and m == 0 )
print 0 , " " and 0	cout << 0 << "   " << 0 << endl ;
else	else
declare integer mx = n + ( max of 0 and m - 1 )	int mx = n + max ( 0 , m - 1 ) ;
declare integer mn = n + ( max of 0 and m - n )	int mn = n + max ( 0 , m - n ) ;
print mn , " " and mx	cout << mn << "   " << mx << endl ;
create integer array dx with dx = { - 1 , 0 , 1 , 0 }	int dx [ ] = { - 1 , 0 , 1 , 0 } ;
create integer array dy with dy = { 0 , 1 , 0 , - 1 }	int dy [ ] = { 0 , 1 , 0 , - 1 } ;
create long longs n , m	long long n , m ;
read n read m	cin >> n >> m ;
if m is 0 and n is greater than or equal to 0	if ( m == 0 && n >= 0 )
print n print " " print n print newline	cout << n << "   " << n << endl ;
if n is 0 and m is greater than 0	if ( n == 0 && m > 0 )
print " Impossible " print newline	cout << " Impossible " << endl ;
create long long maxsum with maxsum = m + n - 1	long long maxsum = m + n - 1 ;
create long long minsum with minsum = n + maximum of ( m - n and 0LL )	long long minsum = n + max ( m - n , 0LL ) ;
print minsum print " " print maxsum print newline	cout << minsum << "   " << maxsum << endl ;
create int t , s , q	int t , s , q ;
cnt = 0	int cnt = 0 ;
read t , s and q	cin >> t >> s >> q ;
while s < t	while ( s < t )
set s to s * q	s = s * q ;
increment cnt	cnt ++ ;
print cnt	cout << cnt << endl ;
declare integers t , s , q	int t , s , q ;
read t , s , q	cin >> t >> s >> q ;
declare integer ans = 1	int ans = 1 ;
declare integer temp = s * q	int temp = s * q ;
while temp is less than t	while ( temp < t )
increment ans	++ ans ;
let temp be temp * q	temp *= q ;
print ans , newline	cout << ans << endl ;
create long long ints a , b , c , and coun = 0	long long a , b , c , coun = 0 ;
read a , b , and c	cin >> a >> b >> c ;
while a is greater than b	while ( a > b )
set b to b * c	b *= c ;
add 1 to coun	coun ++ ;
show coun	cout << coun << endl ;
the constant double value of PI = acos ( - 1 )	const long double PI = acos ( - 1 ) ;
let mod be a inline function that accepts long long n , long long m and returns a long integer value	inline long long mod ( long long n , long long m )
the long integer value of ret = n modulo m	long long ret = n % m ;
if ret is less than 0 , increment ret by m	if ( ret < 0 ) ret += m ;
return the value of ret	return ret ;
let gcd be a function that accepts long long a , long long b and returns a long integer	long long gcd ( long long a , long long b )
if a equals 0	if ( a == 0 )
return the value of b	return b ;
else do the following	else
return the value of gcd of b modulo a and a	return gcd ( b % a , a ) ;
let q , s , t be long integers	long long q , s , t ;
read t , s , q	cin >> t >> s >> q ;
the long integer value of ans = 0	long long ans = 0 ;
while s is less than t	while ( s < t )
s is equal to s * q	s *= q ;
increment ans by 1	ans ++ ;
print ans and newline	cout << ans << ' \n ' ;
declare constant integer MAXN = 1e4 + 4	const int MAXN = 1e4 + 4 ;
declare integers n , a , b	int n , a , b ;
read n , a , b	cin >> n >> a >> b ;
declare integer ans = 0	int ans = 0 ;
while a is less than n	while ( a < n )
let a be a * b	a *= b ;
increment ans	ans ++ ;
print ans and " \ n "	cout << ans << " \n " ;
let t , s , q , c be long integers with c = 0	long int t , s , q , c = 0 ;
read t , s , q	cin >> t >> s >> q ;
while t is greater than s	while ( t > s )
s is equal to s * q	s *= q ;
increment c by 1	c ++ ;
print c and newline	cout << c << endl ;
let t , s , q be integers	int t , s , q ;
while read t , s , q	while ( cin >> t >> s >> q )
let ans be integer 0	int ans = 0 ;
while s is less than t	while ( s < t )
increment ans by 1	ans ++ ;
multiply s by q	s *= q ;
print ans and newline	cout << ans << endl ;
create new integer constant called maxn with value 2e3 + 10	const int maxn = 2e3 + 10 ;
create constant integer eps = 1e - 14	const int eps = 1e-14 ;
mod is a new constant integer with value 1e9 + 7	const int mod = 1e9 + 7 ;
declare long long constant inf = 1e18	const long long inf = 1e18 ;
define integers t , s and p	int t , s , p ;
read standard input to t , s and p	cin >> t >> s >> p ;
cnt is a new integer with value 0	int cnt = 0 ;
while s < t	while ( s < t )
multiply s by p	s *= p ;
add 1 to cnt	++ cnt ;
print cnt	cout << cnt << endl ;
create ints t , s , and q	int t , s , q ;
make integer ans = 1	int ans = 1 ;
read t , s , and q	cin >> t >> s >> q ;
make long double now = 0	long double now = 0 ;
create long double last = s	long double last = s ;
while last is less than t	while ( last < t )
make long double tmp = ( last - now ) * q	long double tmp = ( last - now ) * q ;
if last + tmp * ( q - 1 ) / 2 is greater than or equal to t , break loop	if ( last + tmp * ( q - 1 ) / q >= t ) break ;
set last to last + ceil ( tmp ) * ( q - 1 ) / q	last += ceil ( tmp ) * ( q - 1 ) / q ;
add ceil ( tmp ) to now	now += ceil ( tmp ) ;
subtract last from now	now -= last ;
increment ans	ans ++ ;
show ans	cout << ans << endl ;
create long long int s , t , and q	long long s , t , q ;
read t , s , and q	cin >> t >> s >> q ;
make long long ans = 0	long long ans = 0 ;
while s is less than t	while ( s < t )
set s to s * q	s *= q ;
increment ans	ans ++ ;
show ans	cout << ans << endl ;
declare integers t , s and q	int t , s , q ;
read from the input to t , s and q	cin >> t >> s >> q ;
ans is a new integer variable = 1	int ans = 1 ;
while s * q < t	while ( s * q < t )
increment ans by one	ans ++ ;
set s to s multiplied by q	s *= q ;
print ans	cout << ans << endl ;
declare new integers t , s and q	int t , s , q ;
read variables t , s and q from the input	cin >> t >> s >> q ;
create new integer variable ans = 0	int ans = 0 ;
while s < t	while ( s < t )
set s to s multiplied by q	s *= q ;
increment ans	ans ++ ;
print ans	cout << ans << endl ;
declare new int variables t , s and q	int t , s , q ;
read input to t , s and q	cin >> t >> s >> q ;
define integer ans = 1	int ans = 1 ;
define new integer x with value s * q	int x = s * q ;
while x < t	while ( x < t )
increment ans	ans ++ ;
change the value of x to x multiplied by q	x *= q ;
print ans	cout << ans << endl ;
declare integers n , m	int n , m ;
declare integer array b size 200007	int b [ 200007 ] ;
declare integer arrays a size 200007 , c size 200007	int a [ 200007 ] , c [ 200007 ] ;
declare integer vector v	vector < int > v ;
declare integers i , j , l , h , t = 0	int i , j , l , h , t = 0 ;
declare strings s , s1 , s2 , s3	string s , s1 , s2 , s3 ;
declare long longs RE , DE , HE	long long RE , DE , HE ;
read RE and DE and HE	cin >> RE >> DE >> HE ;
while DE * HE is less than RE	while ( DE * HE < RE )
increment t	t ++ ;
let DE be DE * HE	DE *= HE ;
print t + 1 and newline	cout << t + 1 << endl ;
declare integer variables a , b and c	int a , b , c ;
declare integer variable ans = 0	int ans = 0 ;
read variables a , b and c from the input	cin >> a >> b >> c ;
while b < a	while ( b < a )
change the value of b to b multiplied by c	b *= c ;
increment ans	ans ++ ;
print ans	cout << ans << endl ;
create ints t , s , and q	int t , s , q ;
make int count = 0	int count = 0 ;
read t , s , and q	cin >> t >> s >> q ;
while s is less than t	while ( s < t )
set s to s * q	s = s * q ;
set count to count + 1	count += 1 ;
show count	cout << count << endl ;
declare doubles t , s , q , c and ans with c and ans = 0	double t , s , q , c = 0 , ans = 0 ;
read user input to t , s and q	cin >> t >> s >> q ;
while s < t	while ( s < t )
change s to the product of s and q	s = s * q ;
increment ans by one	ans ++ ;
print ans to the standard output	cout << ans << endl ;
create const int maxn = 1e5 + 5	const int maxn = 1e5 + 5 ;
create long long ints t , s , q , and ans = 0	long long t , s , q , ans = 0 ;
read t , s , and q	cin >> t >> s >> q ;
while s is less than t	while ( s < t )
set s to s * q	s *= q ;
add 1 to ans	ans ++ ;
show ans	cout << ans << endl ;
t , s , q = int , ans = 0	int t , s , q , ans = 0 ;
read t , s , q	cin >> t >> s >> q ;
downloaded = s	int downloaded = s ;
while downloaded < t	while ( downloaded < t )
add s * ( q - 1 ) to downloaded	downloaded += s * ( q - 1 ) ;
s = downloaded	s = downloaded ;
increment ans	ans ++ ;
print ans	cout << ans << endl ;
let MOD be a integer constant which equals 1e9 + 7	const int MOD = 1e9 + 7 ;
let INF be a integer constant which equals INT_MAX	const int INF = INT_MAX ;
let LINF be a long long constant which equals LLONG_MAX	const long long LINF = LLONG_MAX ;
let ans be integer	int ans ;
let t , s , q be long double values	long double t , s , q ;
read t , s , q	cin >> t >> s >> q ;
let x , z , y be long integers with x , z equals 0 and y equals s	long double x = 0 , z = 0 , y = s ;
while s is less than t	while ( s < t )
multiply s by q	s *= q ;
increase ans by 1	ans ++ ;
print ans and endline	cout << ans << endl ;
declare integer variables ans , t , s and q	int ans , t , s , q ;
set ans to 0	ans = 0 ;
read standard input to t , s and q	cin >> t >> s >> q ;
while s < t	while ( s < t )
multiply s by q	s *= q ;
increment ans by one	ans ++ ;
print ans to the standard output	cout << ans << endl ;
let a , b , c be integers	int a , b , c ;
read a	cin >> a ;
read b	cin >> b ;
read c	cin >> c ;
let s ( b ) , x ( 0 ) be integers	int s ( b ) , x ( 0 ) ;
while s is less than a	while ( s < a )
s is equal to s * c	s *= c ;
increment x by 1	++ x ;
print x and newline	cout << x << endl ;
create long longs t , s and q	long long t , s , q ;
new integer cnt = 1	int cnt = 1 ;
read input to t , s and q	cin >> t >> s >> q ;
in the infinite loop	while ( 1 )
if s * q > = t	if ( s * q >= t )
stop the loop	break ;
else	else
set s to s * q	s = s * q ;
increment cnt	cnt ++ ;
print cnt to the standard output	cout << cnt << endl ;
declare integers n , s , q	int n , s , q ;
declare integers t , w , i , j , k , cnt , ans = 0	int t , w , i , j , k , cnt , ans = 0 ;
read n , s , q	cin >> n >> s >> q ;
while s is less than n	while ( s < n )
increment ans	ans ++ ;
let s be s * q	s *= q ;
print ans , newline	cout << ans << endl ;
integer as t , s , q , cnt = 0	int t , s , q , cnt = 0 ;
read t , s , q	cin >> t >> s >> q ;
if s is less than t then do the following	while ( s < t )
add one to cnt	cnt ++ ;
multiply s by q	s *= q ;
output cnt	cout << cnt << endl ;
create integers t , s and q	int t , s , q ;
read t , s and q and keep looping	while ( cin >> t >> s >> q )
declare integer variable with name ans = 0	int ans = 0 ;
while s < t	while ( s < t )
increment ans by one	ans ++ ;
multiply s by q	s *= q ;
print ans to the standard output	cout << ans << endl ;
let T , S , q be integers	int T , S , q ;
read T , S , q	cin >> T >> S >> q ;
print ( int ) ceil ( log ( T * 1 . 0 / S ) / log ( q ) ) and newline	cout << ( int ) ceil ( log ( T * 1.0 / S ) / log ( q ) ) << endl ;
create long long t , s , q	long long t , s , q ;
read t , s and q	cin >> t >> s >> q ;
ans = 0	long long ans = 0 ;
while s < t	while ( s < t )
s = s * q	s *= q ;
increment ans	ans ++ ;
print ans	cout << ans << endl ;
n , m and a are long long integers	long long int n , m , a ;
read n , m and a	cin >> n >> m >> a ;
n = n % 10000000000	n = n % 10000000000 ;
m = m % 10000000000	m = m % 10000000000 ;
a = a % 10000000000	a = a % 10000000000 ;
let int ans be long longs	long long int ans ;
if a > n and a > m	if ( a > n && a > m )
assign value of 1 to the ans	ans = 1 ;
else	else
if n % a is greater than 0	if ( ( n % a ) > 0 )
n = n / a + 1	n = n / a + 1 ;
else	else
n = n / a	n = n / a ;
if m % a is greater than 0	if ( m % a > 0 )
m = m / a + 1	m = m / a + 1 ;
else	else
m = m / a	m = m / a ;
ans = n * m	ans = n * m ;
print ans and a new line	cout << ans << endl ;
create integers n , m and a	int n , m , a ;
read n , m and a	cin >> n >> m >> a ;
print 1ll * ( n + a - 1 ) / a * ( ( m + a - 1 ) / a ) and a new line	cout << 1ll * ( n + a - 1 ) / a * ( ( m + a - 1 ) / a ) << endl ;
create integers m , n , a	int m , n , a ;
read m	cin >> m ;
read n	cin >> n ;
read a	cin >> a ;
create integer l with l = round up ( n / ( a * 1 . 0 ) )	int l = ceil ( n / ( a * 1.0 ) ) ;
create integer w with w = round up ( m / ( a * 1 . 0 ) )	int w = ceil ( m / ( a * 1.0 ) ) ;
print long long casted l * long long casted w print newline	cout << ( long long ) l * ( long long ) w << endl ;
m , n and a = integers	int m , n , a ;
read m	cin >> m ;
read n	cin >> n ;
read a	cin >> a ;
int l = ceil of n / ( a * 1 . 0 )	int l = ceil ( n / ( a * 1.0 ) ) ;
int w = ceil of m / ( a * 1 . 0 )	int w = ceil ( m / ( a * 1.0 ) ) ;
print l * w and a new line	cout << ( long long ) l * ( long long ) w << endl ;
declare long longs called a , b and c	long long a , b , c ;
read a , b and c	cin >> a >> b >> c ;
print ( ( ( a + c - 1 ) / c ) * ( ( b + c - 1 ) / c ) ) and " \ n "	cout << ( ( ( a + c - 1 ) / c ) * ( ( b + c - 1 ) / c ) ) << " \n " ;
create doubles n , m and a	double n , m , a ;
read n , m and a	cin >> n >> m >> a ;
print ( n / a * 1 . 0 ) rounded upward * ( m / a * 1 . 0 ) rounded upward , and a new line	cout << ( long long ) ceil ( n / a * 1.0 ) * ( long long ) ceil ( m / a * 1.0 ) << endl ;
n , m , a , x and y are long longs	long long n , m , a , x , y ;
read n , m and a	cin >> n >> m >> a ;
if n % a ! = 0 and m % a ! = 0	if ( n % a != 0 and m % a != 0 )
x = n / a + 1	x = n / a + 1 ;
y = m / a + 1	y = m / a + 1 ;
else if n % a = 0 and m % a ! = 0	else if ( n % a == 0 and m % a != 0 )
x = n / a	x = n / a ;
y = m / a + 1	y = m / a + 1 ;
else if n % a ! = 0 and m % a = 0	else if ( n % a != 0 and m % a == 0 )
x = n / a + 1	x = n / a + 1 ;
y = m / a	y = m / a ;
else	else
x = n / a	x = n / a ;
y = m / a	y = m / a ;
print x * y and a new line	cout << x * y << endl ;
create long longs n , m , a , x , y	long long n , m , a , x , y ;
read n read m read a	cin >> n >> m >> a ;
if a % a is not 0 and m % a is not 0	if ( n % a != 0 and m % a != 0 )
set x to n / a + 1	x = n / a + 1 ;
set y to m / a + 1	y = m / a + 1 ;
else if n % a is 0 and m % a is not 0	else if ( n % a == 0 and m % a != 0 )
set x to n / a	x = n / a ;
set y to m / a + 1	y = m / a + 1 ;
else if n % a is not 0 and m % a is 0	else if ( n % a != 0 and m % a == 0 )
set x to n / a + 1	x = n / a + 1 ;
set y to m / a	y = m / a ;
else	else
set x to n / a	x = n / a ;
set y to m / a	y = m / a ;
print x * y print newline	cout << x * y << endl ;
declare long longs i , j , c1 , c2 , n , m and a	long long i , j , c1 , c2 , n , m , a ;
read n , m and a	cin >> n >> m >> a ;
if n % a = 0	if ( n % a == 0 )
c1 = n / a	c1 = n / a ;
else	else
c1 = n / a + 1	c1 = n / a + 1 ;
if m % a = 0	if ( m % a == 0 )
c2 = m / a	c2 = m / a ;
else	else
c2 = m / a + 1	c2 = m / a + 1 ;
print c1 * c2 and a new line	cout << c1 * c2 << endl ;
create long longs n , m and a	long long n , m , a ;
read n , m and a	cin >> n >> m >> a ;
long long stones = ( n / a ) * ( m / a )	long long stones = ( n / a ) * ( m / a ) ;
if n % a ! = 0 add m / a to stones	if ( n % a != 0 ) { stones += m / a ; }
if m % a ! = 0 add n / a to stones	if ( m % a != 0 ) { stones += n / a ; }
if m % a ! = 0 & & n % a ! = 0 add 1 to stones	if ( m % a != 0 && n % a != 0 ) { ++ stones ; }
print stones and a new line	cout << stones << endl ;
let n , m and a be long longs	long long n , m , a ;
read n , m and a	cin >> n >> m >> a ;
set long long ans to 0	long long ans = 0 ;
if n % a is equal to 0	if ( n % a == 0 )
n = n / a	n = n / a ;
else	else
n = n / a + 1	n = n / a + 1 ;
if m % a is equal to 0	if ( m % a == 0 )
m = m / a	m = m / a ;
else	else
m = m / a + 1	m = m / a + 1 ;
print m * n and a new line	cout << m * n << endl ;
m , n and a are integers	int m , n , a ;
read m , n and a	cin >> m >> n >> a ;
int l = n / ( a * 1 . 0 ) rounded down	int l = ceil ( n / ( a * 1.0 ) ) ;
int w = m / ( a * 1 . 0 ) rounded down	int w = ceil ( m / ( a * 1.0 ) ) ;
print l * w and a new line	cout << ( ( long long ) l * ( long long ) w ) << endl ;
n , m and a = doubles	double n , m , a ;
read n , m and a	cin >> n >> m >> a ;
print ( n / a ) rounded up * ( m / a ) rounded up , and a new line	cout << ( long long ) ceil ( n / a ) * ( long long ) ceil ( m / a ) << endl ;
let n , m and a be long longs	long long n , m , a ;
i and j are long longs with i = 0 and j = 0	long long i = 0 , j = 0 ;
while car rean n , m and a	while ( cin >> n >> m >> a )
if n % a is 1	if ( n % a )
i = n / a + 1	i = n / a + 1 ;
else	else
i = n / a	i = n / a ;
if m % a is 1	if ( m % a )
j = m / a + 1	j = m / a + 1 ;
else	else
j = m / a	j = m / a ;
print i * j and a new line	cout << i * j << endl ;
create long longs n , m , a	long long n , m , a ;
create long longs i , j , with i = 0 , j = 0	long long i = 0 , j = 0 ;
while read n read m read a is true	while ( cin >> n >> m >> a )
if n % a is true	if ( n % a )
set i to n / a + 1	i = n / a + 1 ;
else	else
set i to n / a	i = n / a ;
if m % a	if ( m % a )
set j to m / a + 1	j = m / a + 1 ;
else	else
set j to m / a	j = m / a ;
print i * j print newline	cout << i * j << endl ;
n = long long	long long n ;
m = long long	long long m ;
a = long long	long long a ;
read n , m and a	cin >> n >> m >> a ;
print ( ( n + a - 1 ) / a ) * ( ( m + a - 1 ) / a ) and a new line	cout << ( ( n + a - 1 ) / a ) * ( ( m + a - 1 ) / a ) << endl ;
create long long n	long long n ;
create long long m	long long m ;
create long long a	long long a ;
read n read m read a	cin >> n >> m >> a ;
print ( ( n + a - 1 ) / a ) * ( ( m + a - 1 ) / a ) print newline	cout << ( ( n + a - 1 ) / a ) * ( ( m + a - 1 ) / a ) << endl ;
int n , m , a and ans = long longs	long long int n , m , a , ans ;
read n , m and a in a loop	while ( cin >> n >> m >> a )
if a > and a > m	if ( a > n && a > m )
print " 1 " and a new line	cout << " 1 " << endl ;
else	else
if n % a is greater than 0	if ( n % a > 0 )
n = ( n / a ) + 1	n = ( n / a ) + 1 ;
else	else
n = ( n / a )	n = ( n / a ) ;
if m % a is greater than 0	if ( m % a > 0 )
m = ( m / a ) + 1	m = ( m / a ) + 1 ;
else	else
m = ( m / a )	m = ( m / a ) ;
ans = n * m	ans = n * m ;
print ans and a new line	cout << ans << endl ;
create long longs x , y and a	long long x , y , a ;
read x , y and a	cin >> x >> y >> a ;
declare long longs xx = x / a and yy = y / a	long long xx = x / a , yy = y / a ;
if x % a ! = 0 increment xx	if ( x % a != 0 ) xx ++ ;
if y % a ! = 0 increment yy	if ( y % a != 0 ) yy ++ ;
print xx * yy and a new line	cout << xx * yy << endl ;
create long longs x , y , a	long long x , y , a ;
read x read y read a	cin >> x >> y >> a ;
create long longs xx , yy , with xx = x / a , yy = y / a	long long xx = x / a , yy = y / a ;
if x % a is not 0 , increment xx	if ( x % a != 0 ) xx ++ ;
if y % a is not 0 , increment yy	if ( y % a != 0 ) yy ++ ;
print xx * yy print newline	cout << xx * yy << endl ;
declare long longs called n , m and a	long long n , m , a ;
read n , m and a	cin >> n >> m >> a ;
create long long rows = ( n + a - 1 ) / a	long long rows = ( n + a - 1 ) / a ;
create long long cols = ( m + a - 1 ) / a	long long cols = ( m + a - 1 ) / a ;
print rows * cols and a new line	cout << rows * cols << endl ;
let n , m , a be long integers	long long n , m , a ;
read n , m , a	cin >> n >> m >> a ;
if n modulo a is equal to 0	if ( n % a == 0 )
the value of n = n / a	n /= a ;
else do the following	else
the value of n = n / a + 1	n = n / a + 1 ;
if m modulo a is equal to 0	if ( m % a == 0 )
the value of m = m / a	m /= a ;
else do the following	else
the value of m = m / a + 1	m = m / a + 1 ;
print n * m and newline	cout << n * m << endl ;
create long longs a , b , c	long long a , b , c ;
while read a read b read c	while ( cin >> a >> b >> c )
create long longs d , e	long long d , e ;
if a % c is not 0 , set d to a / c + 1	if ( a % c != 0 ) d = a / c + 1 ;
if b % c is not 0 , set e to b / c + 1	if ( b % c != 0 ) e = b / c + 1 ;
if a % c is 0 , set d to a / c	if ( a % c == 0 ) d = a / c ;
if b % c is 0 , set e to b / c	if ( b % c == 0 ) e = b / c ;
create long long f with f = d * e	long long f = d * e ;
print f print newline	cout << f << endl ;
n , m , a = long lon	long long n , m , a ;
while reading n then m then a print ( ( n + a - 1 ) / a ) * ( ( m + a - 1 ) / a )	while ( cin >> n >> m >> a ) cout << ( ( n + a - 1 ) / a ) * ( ( m + a - 1 ) / a ) << endl ;
create long long x , y and a	long long x , y , a ;
read x , y and a	cin >> x >> y >> a ;
set xx to x / a and yy = y / a	long long xx = x / a , yy = y / a ;
if x mod a different from 0 , increment xx	if ( x % a != 0 ) xx ++ ;
if y mod a different from 0 , add 1 to yy	if ( y % a != 0 ) yy ++ ;
print xx * yy	cout << xx * yy << endl ;
create long longs n , m , a	long long n , m , a ;
read n read m read a	cin >> n >> m >> a ;
create long longs nN , nM	long long nN , nM ;
set nN to n / a	nN = n / a ;
set nM to m / a	nM = m / a ;
if n % a is not 0 , increment nN	if ( n % a != 0 ) { nN ++ ; }
if m % a is not 0 , increment nM	if ( m % a != 0 ) { nM ++ ; }
print nN * nM print newline	cout << nN * nM << endl ;
a , b , c , d = integers	long long a , b , c , d ;
Read a , b , c	cin >> a >> b >> c ;
if c is greater than or equal to a and c is greater than or equal to b	if ( c >= a && c >= b )
print 1 and a new line	cout << " 1 " << endl ;
if c is less than a and c is greater than or equal to b	if ( c < a && c >= b )
if a modulo c is 0	if ( a % c == 0 )
print a / c and a new line	cout << a / c << endl ;
else do the following	else
print a / c + 1 and a new line	cout << a / c + 1 << endl ;
if c is greater than or equal to a and c is less than b	if ( c >= a && c < b )
if b modulo c is 0	if ( b % c == 0 )
print b / c and a new line	cout << b / c << endl ;
else do the following	else
print b / c + 1 and a new line	cout << b / c + 1 << endl ;
if c is less than a and c is less than b	if ( c < a && c < b )
if b modulo c is 0 and a modulo c is 0	if ( b % c == 0 && a % c == 0 )
print ( a * b ) / ( c * c ) and a new line	cout << ( a * b ) / ( c * c ) << endl ;
else if b modulo c is not 0 and a modulo c is 0	else if ( b % c != 0 && a % c == 0 )
print ( a / c ) * ( b / c + 1 ) and a new line	cout << ( a / c ) * ( b / c + 1 ) << endl ;
else if b modulo c is 0 and a modulo c is not 0	else if ( b % c == 0 && a % c != 0 )
print ( b / c ) * ( a / c + 1 ) and a new line	cout << ( b / c ) * ( a / c + 1 ) << endl ;
else do the following	else
print ( a / c + 1 ) * ( b / c + 1 ) and a new line	cout << ( a / c + 1 ) * ( b / c + 1 ) << endl ;
noOfOranges , Orange , maxSize , maxWaste , Waste , cnt = integers with Waste = 0 , cnt = 0	int noOfOranges , Orange , maxSize , maxWaste , Waste = 0 , cnt = 0 ;
read noOfOranges , maxSize , maxWaste	cin >> noOfOranges >> maxSize >> maxWaste ;
for i = 0 to noOfOranges exclusive	for ( int i = 0 ; i < noOfOranges ; i ++ )
read Orange	cin >> Orange ;
if ( Orange > maxSize )	if ( Orange > maxSize )
continue next itereation	continue ;
else	else
Waste = Waste + Orange	Waste += Orange ;
if ( Waste > maxWaste )	if ( Waste > maxWaste )
increment cnt	cnt ++ ;
Waste = 0	Waste = 0 ;
print cnt	cout << cnt << endl ;
let n , b , d , v , sum , c be integers with sum = 0 , c = 0	int n , b , d , v , sum = 0 , c = 0 ;
read n , b , d	cin >> n >> b >> d ;
for x = 0 to n exclusive	for ( int x = 0 ; x < n ; x ++ )
read v	cin >> v ;
if v < = b , increment sum by v	if ( v <= b ) sum += v ;
if sum is greater than d	if ( sum > d )
sum is equal to 0	sum = 0 ;
increment c by 1	c ++ ;
print c and endline	cout << c << endl ;
new constant integer N = 1e5 + 100	const int N = 1e5 + 100 ;
define constant double PI with value 3 . 14159	const double PI = 3.14159 ;
create vector of booleans v	vector < bool > v ;
declare integers n , m , now , ans , b and d , and an array of integers a with N elements	int n , m , a [ N ] , now , ans , b , d ;
st is a set of integers	set < int > st ;
define strings s and t	string s , t ;
read n , b and d	cin >> n >> b >> d ;
in a for loop , change i from 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read a [ i ] from the input	cin >> a [ i ] ;
go to the start of the loop if a [ i ] is greater than b	if ( a [ i ] > b ) continue ;
change now to now + a [ i ]	now += a [ i ] ;
if now is greater than d	if ( now > d )
increment ans by one	ans ++ ;
change the value of now to 0	now = 0 ;
print ans to the standard output	cout << ans << endl ;
n , b , d , a , c , c2 = integers	int n { } , b { } , d { } , a { } , c { } , c2 { } ;
read n , b , d	cin >> n >> b >> d ;
while decrement n	while ( n -- )
read a	cin >> a ;
if ( a < = b ) , c = c + a	if ( a <= b ) { c += a ; } ;
if ( c > d )	if ( c > d )
increment c2	c2 ++ ;
c = 0	c = 0 ;
print c2	cout << c2 << endl ;
create integer n , b , d , result , counter with result = 0 , counter = 0	int n , b , d , result = 0 , counter = 0 ;
read n , b , d	cin >> n >> b >> d ;
create integer array oranges with size n	int oranges [ n ] ;
for integer i = 0 to n - 1 with increment i	for ( int i = 0 ; i < n ; i ++ )
read oranges [ i ]	cin >> oranges [ i ] ;
if oranges [ i ] less than or equal to b then add oranges [ i ] to counter	if ( oranges [ i ] <= b ) { counter += oranges [ i ] ; }
if counter greater than d then	if ( counter > d )
increment result	result ++ ;
set counter to 0	counter = 0 ;
print result	cout << result << endl ;
n = integer	int n ;
Read n	cin >> n ;
b = integer	int b ;
Read b	cin >> b ;
d = integer	int d ;
Read d	cin >> d ;
orange , volume , counter = integers with volume = 0 , counter = 0	int orange , volume = 0 , counter = 0 ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
Read orange	cin >> orange ;
if orange is less than or equal to b , set volume to volume + orange	if ( orange <= b ) volume += orange ;
if volume is greater than d	if ( volume > d )
set volume to 0	volume = 0 ;
increment counter	counter ++ ;
print counter and a new line	cout << counter << endl ;
n , b , d = integers	int n , b , d ;
Read n , b , d	cin >> n >> b >> d ;
temp , ans = integers with ans = 0	int temp , ans = 0 ;
cont = integer with 0	long long cont = 0 ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
Read temp	cin >> temp ;
if temp is less than or equal to b	if ( temp <= b )
set cont to cont + temp	cont += temp ;
if cont is greater than d	if ( cont > d )
increment ans	ans ++ ;
set cont to 0	cont = 0 ;
print ans and new line	cout << ans << ' \n ' ;
n = long double with value of 0	long double n = 0 ;
s = long double with value of 0	long double s = 0 ;
b = long double with value of 0	long double b = 0 ;
d = long double with value of 0	long double d = 0 ;
e = long double with value of 0	long double e = 0 ;
output = integer with value of 0	int output = 0 ;
read n , b and d	cin >> n >> b >> d ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read s	cin >> s ;
if s is greater than b	if ( s > b )
continue	continue ;
else	else
increase e by s	e += s ;
if e is greater than d	if ( e > d )
add 1 to output	++ output ;
set e to 0	e = 0 ;
print output	cout << output << endl ;
create long long ints n , b , d , and i	long long int n , b , d , i ;
read n , b , and d and while they ' re truthy	while ( cin >> n >> b >> d )
create long long ints sum = 0 and c = 0 and int array a of size n + 5	long long int a [ n + 5 ] , sum = 0 , c = 0 ;
for i = 0 to n exclusive , read a [ i ]	for ( i = 0 ; i < n ; i ++ ) { cin >> a [ i ] ; }
for i = 0 to n exclusive	for ( i = 0 ; i < n ; i ++ )
if a [ i ] is less than or equal to b , set sum to sum + a [ i ]	if ( a [ i ] <= b ) { sum += a [ i ] ; }
if sum is greater than d	if ( sum > d )
set sum to 0	sum = 0 ;
add 1 to c	c ++ ;
display c	cout << c << endl ;
let n , b , d , v , sum and c be unsigned long integers with sum and c = 0	unsigned long int n , b , d , v , sum = 0 , c = 0 ;
read from the input to n , b and d	cin >> n >> b >> d ;
start a loop from x = 0 to n exclusive incrementing x	for ( int x = 0 ; x < n ; x ++ )
read standard input to v	cin >> v ;
