text	code	hitid	workerid	probid	subid	line	indent
create integer res = 0	int res = 0;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	2	1
increment res if a[x + 1][y] = c	if (a[x + 1][y] == c) { res++; }	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	3	1
increment res if a[x][y + 1] = c	if (a[x][y + 1] == c) { res++; }	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	4	1
increment res if a[x + 1][y + 1] = c	if (a[x + 1][y + 1] == c) { res++; }	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	5	1
return res	return res;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	6	1
	}	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	7	0
	int main() {	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	8	0
declare character z	char z;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	9	1
for integer i = 1 to 4 inclusive	for (int i = 1; i <= 4; i++) {	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	10	1
for integer j = 1 to 4 inclusive	for (int j = 1; j <= 4; j++) {	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	11	2
read z	cin >> z;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	12	3
a[i][j] = z	a[i][j] = z;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	13	3
	}	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	14	2
	}	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	15	1
for i = 1 to 4 inclusive	for (int i = 1; i <= 4; i++) {	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	16	1
for j = 1 to 4 inclusive	for (int j = 1; j <= 4; j++) {	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	17	2
if a[i][j] = '#'	if (a[i][j] == '#') {	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	18	3
if nCount(i, j, '#') >= 2 || nCount(i, j, '.') >= 3	if (nCount(i, j, '#') >= 2 || nCount(i, j, '.') >= 3) {	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	19	4
print "YES"	cout << "YES" << endl;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	20	5
	return 0;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	21	5
	}	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	22	4
else	} else {	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	23	3
if nCount(i, j, '.') >= 2 || nCount(i, j, '#') >= 3	if (nCount(i, j, '.') >= 2 || nCount(i, j, '#') >= 3) {	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	24	4
print "YES"	cout << "YES" << endl;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	25	5
	return 0;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	26	5
	}	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	27	4
	}	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	28	3
	}	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	29	2
	}	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	30	1
print "NO"	cout << "NO" << endl;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	31	1
	return 0;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	32	1
	}	3ZRKL6Z1E8X2NIUBE8NZMQG1MP2GSE	AIWEXPJAU66D9	287A	47453839	33	0
create character array m with 4 by 4 elements	char m[4][4];	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	0	0
function check with integer arguments i and j that returns boolean	bool check(int i, int j) {	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	1	0
declare integers cnt and cnt2 = 0	int cnt = 0, cnt2 = 0;	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	2	1
for k = i to i + 2 exclusive	for (int k = i; k < i + 2; k++) {	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	3	1
for d = j to j + 2 exclusive	for (int d = j; d < j + 2; d++) {	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	4	2
if m[k][d] is '#'	if (m[k][d] == '#')	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	5	3
increment cnt	++cnt;	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	6	4
else	else	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	7	3
increment cnt2	++cnt2;	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	8	4
	}	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	9	2
	}	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	10	1
return true if cnt = 3 || cnt = 4 || cnt2 = 3 || cnt2 = 4	if (cnt == 3 || cnt == 4 || cnt2 == 3 || cnt2 == 4) return true;	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	11	1
return false	return false;	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	12	1
	}	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	13	0
	int main() {	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	14	0
for integer i = 0 to 4 exclusive	for (int i = 0; i < 4; i++) {	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	15	1
declare string variable s	string s;	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	16	2
read s	cin >> s;	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	17	2
for integer j = 0 to 4 exclusive, set m[i][j] to s[j]	for (int j = 0; j < 4; j++) { m[i][j] = s[j]; }	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	18	2
	}	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	19	1
declare boolean variable sol = false	bool sol = false;	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	20	1
for integer i = 0 to 3 exclusive	for (int i = 0; i < 3; i++) {	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	21	1
for j = 0 to 3 exclusive	for (int j = 0; j < 3; j++) {	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	22	2
if check(i, j) is true, set sol to true	if (check(i, j)) sol = true;	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	23	3
	}	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	24	2
	}	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	25	1
if sol is true	if (sol) {	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	26	1
print "YES\n"	cout << "YES\n";	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	27	2
else	} else {	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	28	1
print "NO\n"	cout << "NO\n";	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	29	2
	}	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	30	1
	return 0;	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	31	1
	}	3ZVPAMTJWNXQM3UYZJNUWGB50NJGRQ	AIWEXPJAU66D9	287A	47857769	32	0
num = array of 225 integers	int num[225];	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	0	0
	int main() {	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	1	0
n, m, i, j, k = integers	int n, m, i, j, k;	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	2	1
read n and k	cin >> n >> k;	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	3	1
set a index of num to k	num['a'] = k;	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	4	1
for i = 1 to k exclusive increment num['a' + i]	for (i = 1; i < k; i++) num['a' + i]++;	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	5	1
if k > n	if (k > n)	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	6	1
print -1	cout << -1 << endl;	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	7	2
else if n is 1	else if (n == 1)	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	8	1
print a	cout << 'a' << endl;	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	9	2
else if k is 1 and n > 1	else if (k == 1 && n > 1) {	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	10	1
print -1	cout << -1 << endl;	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	11	2
else	} else {	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	12	1
set f to 1	int f = 1;	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	13	2
for i = 1 to n - (k - 2) inclusive	for (i = 1; i <= n - (k - 2); i++) {	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	14	2
if i modulo 2	if (i % 2)	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	15	3
print a	cout << 'a';	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	16	4
else	else	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	17	3
print b	cout << 'b';	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	18	4
	}	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	19	2
for i = 1 to k - 2 inclusive print (char)('b' + i)	for (i = 1; i <= k - 2; i++) { cout << (char)('b' + i); }	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	20	2
print a new line	cout << endl;	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	21	2
	}	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	22	1
	return 0;	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	23	1
	}	30EV7DWJTVPXMBHE1162SLRD9WW6YH	A1EKVUFWL7OJMO	288A	46109452	24	0
	int main() {	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	0	0
create integers n, k, sig with sig = 0	int n, k, sig = 0;	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	1	1
create string s	string s;	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	2	1
read n read k	cin >> n >> k;	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	3	1
if k is 1 and n is greater than 1	if (k == 1 && n > 1)	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	4	1
print "-1\n"	cout << "-1\n";	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	5	2
else if k is greater than n	else if (k > n)	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	6	1
print "-1\n"	cout << "-1\n";	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	7	2
else if n is 1 and k is 1	else if (n == 1 && k == 1)	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	8	1
print "a\n"	cout << "a\n";	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	9	2
else	else {	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	10	1
create integers i, j with j = n - k + 1	int i, j = n - k + 1;	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	11	2
if ( j bitwise and 1 ) is 0, decrement j, set sig to 1	if ((j & 1) == 0) { j--, sig = 1; }	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	12	2
for i = 0 to j inclusive, increment i by 2, increment s by "ab"	for (i = 0; i <= j; i += 2) s += "ab";	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	13	2
if sig is true, increment s by "a", set a to j + 2	if (sig) { s += "a", i = j + 2; }	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	14	2
create character c with c = 'b'	char c = 'b';	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	15	2
for i is less than n, incrementing i, increment s by character casted ( c + 1 ), set c to s[i]	for (; i < n; i++) s += (char)(c + 1), c = s[i];	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	16	2
print s print newline	cout << s << endl;	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	17	2
	}	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	18	1
	return 0;	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	19	1
	}	30Y6N4AHYPQNAJK7XTMMQV88NV3RDR	A1APYLD4DUK33J	288A	48331126	20	0
	int main() {	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	0	0
create integers n and k	int n, k;	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	1	1
read n and k	cin >> n >> k;	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	2	1
if n < k or (k = 1 and n != 1)	if (n < k || (k == 1 && n != 1))	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	3	1
print -1	cout << -1 << endl;	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	4	2
else if k = 1 and n = 1	else if (k == 1 && n == 1)	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	5	1
print 'a'	cout << 'a' << endl;	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	6	2
else	else {	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	7	1
for i = 1 to n - (k - 2) inclusive	for (int i = 1; i <= n - (k - 2); i++) {	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	8	2
if i & 1	if (i & 1)	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	9	3
print 'a'	cout << 'a';	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	10	4
else	else	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	11	3
print 'b'	cout << 'b';	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	12	4
	}	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	13	2
declare integer variable x = n - (k - 2)	int x = n - (k - 2);	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	14	2
declare character ch = 'c'	char ch = 'c';	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	15	2
for i = 1 to k - 2 inclusive print ch and increment it	for (int i = 1; i <= k - 2; i++) { cout << ch++; }	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	16	2
print new line	cout << endl;	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	17	2
	}	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	18	1
	return 0;	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	19	1
	}	334ZEL5JX69QFVB92R07RZP3DBTOS9	AIWEXPJAU66D9	288A	46108779	20	0
	int main() {	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	0	0
create n, k and zzz	int n, k, zzz;	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	1	1
read n, k	cin >> n >> k;	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	2	1
if n<k or k=1 and n is different from 1	if (n < k || (k == 1 && n != 1))	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	3	1
print -1	cout << -1 << endl;	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	4	2
else if k=1 and n=1	else if (k == 1 && n == 1)	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	5	1
print a and a new line	cout << 'a' << endl;	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	6	2
else	else {	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	7	1
for i=1 to n - k -2 inclusive	for (int i = 1; i <= n - (k - 2); i++) {	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	8	2
if i is odd	if (i & 1)	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	9	3
print a	cout << 'a';	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	10	4
els	else	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	11	3
print b and a new line	cout << 'b';	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	12	4
	}	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	13	2
set x to n - k - 2	int x = n - (k - 2);	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	14	2
assign c to ch	char ch = 'c';	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	15	2
for i=1 to k inclusive, print increment ch	for (int i = 1; i <= k - 2; i++) { cout << ch++; }	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	16	2
print a new line	cout << endl;	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	17	2
	}	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	18	1
	return 0;	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	19	1
	}	33CLA8O0MI5K83Y3OZHCEVBTZ8JRF2	A2J7P30MA3S6OV	288A	46109154	20	0
	int main() {	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	0	0
declare long long variables n and k	long long n, k;	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	1	1
read n and k	cin >> n >> k;	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	2	1
if k > n || (k = 1 && n > 1)	if (k > n || (k == 1 && n > 1))	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	3	1
print -1	cout << -1 << endl;	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	4	2
else if k = 1	else if (k == 1) {	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	5	1
print 'a'	cout << 'a' << endl;	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	6	2
else	} else {	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	7	1
declare long long x = n - (k - 2)	long long x = n - (k - 2);	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	8	2
declare string str = " "	string str = "";	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	9	2
declare long long variable i = 0	long long i = 0;	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	10	2
while i is less than x	while (i < x) {	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	11	2
if i is even	if (i % 2 == 0)	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	12	3
append "a" to str	str += "a";	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	13	4
else	else	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	14	3
append "b" to str	str += "b";	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	15	4
increase i	i++;	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	16	3
	}	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	17	2
for long long i = 2 to k exclusive	for (long long i = 2; i < k; i++) {	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	18	2
declare character ch = (i + 'a')	char ch = (i + 'a');	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	19	3
append ch to str	str += ch;	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	20	3
	}	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	21	2
print str	cout << str << endl;	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	22	2
	}	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	23	1
	return 0;	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	24	1
	}	33KGGVH24UBDFKQ7QZ8JEBTNZFM1X8	AIWEXPJAU66D9	288A	44708332	25	0
let n, k be ints	int n, k;	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	0	0
	int main() {	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	1	0
read n, k	cin >> n >> k;	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	2	1
if k is less than n do the following	if (k > n) {	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	3	1
print -1 and one newline	cout << -1 << endl;	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	4	2
	return 0;	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	5	2
	}	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	6	1
if ke equals 1 do the following	if (k == 1) {	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	7	1
if n equals 1 do the following	if (n == 1)	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	8	2
print a and one newline	cout << 'a' << endl;	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	9	3
else	else	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	10	2
print -1 and one newline	cout << -1 << endl;	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	11	3
	return 0;	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	12	2
	}	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	13	1
