read l , b , r and u	cin >> l >> b >> r >> u ;
add a to ( r - l ) * ( u - b ) and assign the result to a	a += ( r - l ) * ( u - b ) ;
set x0 to min ( x0 , l )	x0 = min ( x0 , l ) ;
assign the greater of x1 and r to x1	x1 = max ( x1 , r ) ;
set y0 to min ( y0 , b )	y0 = min ( y0 , b ) ;
set y1 to max of y1 and u	y1 = max ( y1 , u ) ;
x1 = x1 - x0	x1 -= x0 ;
set y1 to y1 - y0	y1 -= y0 ;
print ( x1 = = y1 & & x1 * y1 = = a ? " YES \ n " : " NO \ n " )	cout << ( x1 == y1 && x1 * y1 == a ? " YES\n " : " NO\n " ) ;
mn , mn2 = integers with mn = 50000 , mn2 = mn	int mn = 50000 , mn2 = mn ;
N , mx , mx2 , Ar = integers with mx = - 1 , mx2 = mx , Ar = 0	int N , mx = - 1 , mx2 = mx , Ar = 0 ;
read N	cin >> N ;
for i = 1 to N	for ( int i = 1 ; i <= N ; ++ i )
a , b , x , y = integers	int a , b , x , y ;
read a , b , x , y	cin >> a >> b >> x >> y ;
Ar = Ar + ( x - a ) * ( y - b )	Ar += ( x - a ) * ( y - b ) ;
mn = min of mn and min ( a , x )	mn = min ( mn , min ( a , x ) ) ;
mn2 = min of mn2 and min ( b , y )	mn2 = min ( mn2 , min ( b , y ) ) ;
mx = max of mx and max ( a , x )	mx = max ( mx , max ( a , x ) ) ;
mx2 = max of mx2 and max ( b , y )	mx2 = max ( mx2 , max ( b , y ) ) ;
if ( mx - mn is mx2 - mn2 and Ar is ( mx - mn ) * ( mx2 - mn2 ) )	if ( mx - mn == mx2 - mn2 && Ar == ( mx - mn ) * ( mx2 - mn2 ) )
print YES	cout << " YES\n " ;
else	else
print NO	cout << " NO\n " ;
create long long n	long long n ;
read n	cin >> n ;
while n % 3 is 0 , set n to n / 3	while ( n % 3 == 0 ) n /= 3 ;
print n / 3 + 1 print newline	cout << n / 3 + 1 << endl ;
create unsigned long long n , t , coi with coi = 1	unsigned long long n , t , coi = 1 ;
read n	cin >> n ;
while n % 3 is 0 , set n to n / 3	while ( n % 3 == 0 ) n /= 3 ;
print ( n - 1 ) / 3 + 1 print ' \ n '	cout << ( n - 1 ) / 3 + 1 << ' \n ' ;
n , ans = long long with ans = 0	long long n , ans = 0 ;
read n	cin >> n ;
while n modulo 3 is 0 , n = n / 3	while ( n % 3 == 0 ) n /= 3 ;
ans = n / 3 + 1	ans = n / 3 + 1 ;
print ans	cout << ans << endl ;
in function cil taking two long longs x and y and returning a long long	long long cil ( long long x , long long y )
if x is a multiple if y	if ( x % y == 0 )
return x / y	return x / y ;
else	else
return x / y + 1	return x / y + 1 ;
n , i , j = long long with j = 0	long long n , i , j = 0 ;
read n	cin >> n ;
set i to n	i = n ;
loop while n is a multiple of 3 and greater than 0	while ( n % 3 == 0 && n > 0 )
increment j	j ++ ;
set n to n / 3	n /= 3 ;
l = long long with l = pow of 3 and j + 1	long long l = pow ( 3 , j + 1 ) ;
print cil of i and l	cout << cil ( i , l ) << endl ;
let n be a long integer	long long n ;
read n	cin >> n ;
let sum , x be long integers with x = 3	long long sum , x = 3 ;
while n modulo x is equal to 0 , x is equal to x * 3	while ( n % x == 0 ) { x *= 3 ; }
n / x + 1 is assigned to sum	sum = n / x + 1 ;
print sum and newline	cout << sum << endl ;
define integers i , j , k , and n	long long i , j , k , n ;
read n	cin >> n ;
define j and set to 3 ; for i from 1 to 35 , set j to itself * 3	for ( i = 1 , j = 3 ; i <= 35 ; i ++ , j *= 3 )
if n modulo j isn ' t 0 , then break out	if ( n % j != 0 ) break ;
print n / j + 1 and a newline	cout << ( n / j ) + 1 << endl ;
create FILE pointer stream	FILE * stream ;
create long long n	long long n ;
read n	cin >> n ;
create long long x with x = 1	long long x = 1 ;
while n % x is 0 , set x to x * 3	while ( n % x == 0 ) { x *= 3 ; }
print ( n / x ) + 1 print newline	cout << ( n / x ) + 1 << endl ;
n = integer	long long n ;
while reading values n	while ( cin >> n )
while n modulo 3 is 0 , then set n to n / 3	while ( n % 3 == 0 ) n /= 3 ;
print n / 3 + 1 and a new line	cout << n / 3 + 1 << endl ;
set first 4 elements of dx to 0 , 0 , - 1 , 1	int dx [ 4 ] = { 0 , 0 , - 1 , 1 } ;
assign 1 , - 1 , 0 , 0 to first 4 elements of dy	int dy [ 4 ] = { 1 , - 1 , 0 , 0 } ;
create long long int n	long long int n ;
read n	cin >> n ;
set x and ans to 1	long long int x = 1 , ans = 1 ;
while x less than n	while ( x < n )
if n mod x different from 0 , set ans = max of ans and n / x + 1	if ( n % x != 0 ) ans = max ( ans , n / x + 1 ) ;
set x = x * 3	x = x * 3 ;
print ans and a newline	cout << ans << ' \n ' ;
create long long n	long long n ;
read n and loop further	while ( cin >> n )
declare long long a	long long a ;
declare long long t = 3	long long t = 3 ;
while n % t = 0 , multiply t by 3	while ( ! ( n % t ) ) t *= 3 ;
print n / t + 1	cout << n / t + 1 << endl ;
create long longs n and a	long long n , a ;
read n and keep looping	while ( cin >> n )
set a to 3	a = 3 ;
while n modulo a is 0	while ( n % a == 0 ) a *= 3 ;
print n / a + 1	cout << n / a + 1 << endl ;
cil is a long long function with long long arguments x and y	long long cil ( long long x , long long y )
if x % y is equal to 0	if ( x % y == 0 )
return x / y	return x / y ;
else	else
return x / y + 1	return x / y + 1 ;
declare long long variables n , i and j with j = 0	long long n , i , j = 0 ;
read input to n	cin >> n ;
change i to n	i = n ;
while n % 3 is 0 and n > 0	while ( n % 3 == 0 && n > 0 )
increment j	j ++ ;
divide n by 3	n /= 3 ;
create long long l = 3 raised to power j + 1	long long l = pow ( 3 , j + 1 ) ;
print cil ( i , l )	cout << cil ( i , l ) << endl ;
create long longs n , m , i , j , k	long long n , m , i , j , k ;
read n	cin >> n ;
set k to 3	k = 3 ;
while 1 is true	while ( 1 )
if n % k is not 0	if ( n % k != 0 )
set m to ( n / k ) + 1	m = ( n / k ) + 1 ;
break loop	break ;
set value of k to 3	k *= 3 ;
print m print newline	cout << m << endl ;
declare const int maxn = 100001	const int maxn = 100001 ;
declare long long n	long long n ;
read n	cin >> n ;
while n modulo 3 = 0 , divide n by 3	while ( n % 3 == 0 ) n /= 3 ;
print n / 3 + 1	cout << n / 3 + 1 << endl ;
in function power_of_two taking int n and returning bool	bool power_of_two ( int n )
m = int	int m ;
set m to n - 1	m = n - 1 ;
if not n bitwise - and m	if ( ! n & m )
return true	return true ;
else	else
return false	return false ;
n , m , a , mn = int with mn = 10000	int n , m , a , mn = 10000 ;
read n then m	cin >> n >> m ;
v = int vector	vector < int > v ;
for i = 0 to m	for ( int i = 0 ; i < m ; i ++ )
read a	cin >> a ;
append a to v	v . push_back ( a ) ;
sort v	sort ( v . begin ( ) , v . end ( ) ) ;
for i = n - 1 to m set mn to min of mn and v [ i ] - v [ i - n + 1 ]	for ( int i = n - 1 ; i < m ; i ++ ) { mn = min ( mn , v [ i ] - v [ i - n + 1 ] ) ; }
print mn	cout << mn << endl ;
let integers n , m , i , and ans = INT_MAX and int array a of size 1000	int n , m , a [ 1000 ] , i , ans = INT_MAX ;
read n and m	cin >> n >> m ;
for i = 0 to m exclusive , read a [ i ]	for ( i = 0 ; i < m ; i ++ ) cin >> a [ i ] ;
sort array a	sort ( a , a + m ) ;
for i = 0 to m - n , set ans to the min of ans and a [ i + n - 1 ] - a [ i ]	for ( i = 0 ; i <= m - n ; i ++ ) ans = min ( ans , a [ i + n - 1 ] - a [ i ] ) ;
print ans	cout << ans << endl ;
let n , m , and f with 1000 indices be int	int n , m , f [ 1000 ] ;
read n and m	cin >> n >> m ;
read f of i i times from 0 to m exclusive	for ( int i = 0 ; i < m ; ++ i ) { cin >> f [ i ] ; }
sort f and f plus m	sort ( f , f + m ) ;
let least be f [ n - 1 ] - f [ 0 ]	int least = f [ n - 1 ] - f [ 0 ] ;
for i from to 1 m - n inclusive	for ( int i = 1 ; i <= m - n ; ++ i )
if f [ i + n - 1 ] - f [ i ] < least set least to least = f [ i + n - 1 ] - f [ i ]	if ( f [ i + n - 1 ] - f [ i ] < least ) { least = f [ i + n - 1 ] - f [ i ] ; }
print least	cout << least << endl ;
create integers array dx initialized with 1 , 0 , - 1 , 0 , 1 , 1 , - 1 , - 1	int dx [ ] = { 1 , 0 , - 1 , 0 , 1 , 1 , - 1 , - 1 } ;
create integers array dy initialized with 0 , 1 , 0 , - 1 , 1 , - 1 , 1 , - 1	int dy [ ] = { 0 , 1 , 0 , - 1 , 1 , - 1 , 1 , - 1 } ;
in the function fast	void fast ( ) { }
declare const long long md = 1e9 + 7	const long long md = 1e9 + 7 ;
call fast ( )	fast ( ) ;
create long longs n and m	long long n , m ;
read n and m	cin >> n >> m ;
declare an array of long longs a with m + 5 elements	long long a [ m + 5 ] ;
read a from the input m times	for ( int i = 0 ; i < m ; i ++ ) cin >> a [ i ] ;
sort first m elements of a	sort ( a , a + m ) ;
declare long long variable ans = LLONG_MAX	long long ans = LLONG_MAX ;
for i from 0 to m - n inclusive , change ans to min of ans and a [ i + ( n - 1 ) ] - a [ i ]	for ( int i = 0 ; i <= m - n ; i ++ ) { ans = min ( ans , a [ i + ( n - 1 ) ] - a [ i ] ) ; }
print ans	cout << ans << endl ;
n , m = integers	int n , m ;
read n , m	cin >> n >> m ;
arr = integer array of size 100000	int arr [ 100000 ] ;
for i = 0 to m exclusive , read arr [ i ]	for ( int i = 0 ; i < m ; ++ i ) { cin >> arr [ i ] ; }
sort arr and arr + m	sort ( arr , arr + m ) ;
mindiff = integer with mindiff = INT_MAX	int mindiff = INT_MAX ;
for i = 0 to m - ( n - 1 ) exclusive	for ( int i = 0 ; i < m - ( n - 1 ) ; i ++ )
diff = integer with diff = arr [ i + n - 1 ] - arr [ i ]	int diff = arr [ i + n - 1 ] - arr [ i ] ;
if diff < mindiff , mindiff = diff	if ( diff < mindiff ) { mindiff = diff ; }
print mindiff	cout << mindiff << endl ;
create new variables n , m , i , j , total , val , diff and mini be ints with total = 0 and mini = 10000	int n , m , i , j , total = 0 , val , diff , mini = 10000 ;
declare new vector of integers called v	vector < int > v ;
read variables n and m from the input	cin >> n >> m ;
for i = 0 to m exclusive	for ( i = 0 ; i < m ; i ++ )
read val	cin >> val ;
push val to the end of v	v . push_back ( val ) ;
sort v	sort ( v . begin ( ) , v . end ( ) ) ;
start for loop from i = 0 to m - n inclusive incrementing i	for ( i = 0 ; i <= m - n ; i ++ )
change val to abs ( v [ i ] - v [ i + n - 1 ] )	val = abs ( v [ i ] - v [ i + n - 1 ] ) ;
change mini to min of mini and val	mini = min ( mini , val ) ;
print mini	cout << mini << endl ;
create integers n and m , and an array of integers f with size 1000	int n , m , f [ 1000 ] ;
read input to n and m	cin >> n >> m ;
for integer i = 0 to m exclusive , read input to f [ i ]	for ( int i = 0 ; i < m ; ++ i ) { cin >> f [ i ] ; }
sort m elements of f	sort ( f , f + m ) ;
create integer least = f [ n - 1 ] - f [ 0 ]	int least = f [ n - 1 ] - f [ 0 ] ;
for i from 1 to m - n inclusive	for ( int i = 1 ; i <= m - n ; ++ i )
if f [ i + n - 1 ] - f [ i ] is less than least , assign f [ i + n - 1 ] - f [ i ] to least	if ( f [ i + n - 1 ] - f [ i ] < least ) { least = f [ i + n - 1 ] - f [ i ] ; }
print least	cout << least << endl ;
let n , m , mn be integers wtih mn = 1005 and a be an integer array of size 60	int n , m , a [ 60 ] , mn = 1005 ;
input n	cin >> n ;
input m	cin >> m ;
input m number of items into a	for ( int i = 0 ; i < m ; i ++ ) { cin >> a [ i ] ; }
call sort with parameters a , a + m	sort ( a , a + m ) ;
for i = 0 to m - n	for ( int i = 0 ; i < m - n + 1 ; i ++ )
set integer d to a [ i + n - 1 ] - a [ i ]	int d = a [ i + n - 1 ] - a [ i ] ;
if d < mn set mn = d	if ( d < mn ) mn = d ;
print mn	cout << mn << endl ;
declare x , y as integers	int x , y ;
read x , y	cin >> x >> y ;
declare integer array m size y	int m [ y ] ;
declare integer array arr size y	int arr [ y ] ;
for i = 0 to y exclusive , read arr [ i ]	for ( int i = 0 ; i < y ; i ++ ) { cin >> arr [ i ] ; }
sort elements from arr to arr + y	sort ( arr , arr + y ) ;
declare integer k with k = 0	int k = 0 ;
for i = 0 to y - x + 1 exclusive	for ( int i = 0 ; i < y - x + 1 ; i ++ )
let m [ k ] be arr [ x - 1 + i ] - arr [ i ]	m [ k ] = arr [ x - 1 + i ] - arr [ i ] ;
increment k	k ++ ;
let integer min be 99999	int min = 99999 ;
for j = 0 to k exclusive	for ( int j = 0 ; j < k ; j ++ )
if min is greater than m [ j ] , let min be m [ j ]	if ( min > m [ j ] ) min = m [ j ] ;
print min , newline	cout << min << endl ;
let i , a , b , j , s , c , d be integers with c = array of integers of length 1000 , d = array of integers of length 1000	int i , a , b , j , s , c [ 1000 ] , d [ 1000 ] ;
read a , b	cin >> a >> b ;
for i = 0 to b exclusive , read c [ i ]	for ( i = 0 ; i < b ; i ++ ) { cin >> c [ i ] ; }
sort the values c and c + b	sort ( c , c + b ) ;
for i = 0 , j = 0 , i is less than b - a + 1 , increment i , j by 1 , d [ j ] is equal to c [ i + a - 1 ] - c [ i ]	for ( i = 0 , j = 0 ; i < b - a + 1 ; i ++ , j ++ ) { d [ j ] = c [ i + a - 1 ] - c [ i ] ; }
sort the values d , d + b - a + 1	sort ( d , d + b - a + 1 ) ;
print d [ 0 ] and newline	cout << d [ 0 ] << endl ;
create int array A of size 1000100	int A [ 100010 ] ;
let ints n and m	int n , m ;
read n and m	cin >> n >> m ;
for i = 0 to m exclusive , read A [ i ]	for ( int i = 0 ; i < m ; i ++ ) cin >> A [ i ] ;
sort A	sort ( A , A + m ) ;
create ints high = n - 1 and low = 0	int high = n - 1 , low = 0 ;
let int mini = A [ high ] - A [ low ]	int mini = A [ high ] - A [ low ] ;
while high is less than m	while ( high < m )
increment low	low ++ ;
increment high	high ++ ;
if high is less than m , set mini to the min of mini and A [ high ] - A [ low ]	if ( high < m ) mini = min ( mini , A [ high ] - A [ low ] ) ;
print mini	cout << mini << ' \n ' ;
create ints num and buy	int num , buy ;
create int vector v	vector < int > v ;
read num and buy	cin >> num >> buy ;
for i = 0 to buy exclusive	for ( int i = 0 ; i < buy ; i ++ )
let int x	int x ;
read x	cin >> x ;
append x to vector v	v . push_back ( x ) ;
sort vector v	sort ( v . begin ( ) , v . end ( ) ) ;
let ints max = 0 , min = 0 , and differ = 1000000	int max = 0 , min = 0 , differ = 1000000 ;
for i = 0 to size of v exclusive	for ( int i = 0 ; i < v . size ( ) ; i ++ )
if i + num is greater than the size of v	if ( ( i + num ) > v . size ( ) )
break loop	break ;
otherwise do	else
set min to the min value in v	min = min_element ( v . begin ( ) + i , v . begin ( ) + ( i + num ) ) - v . begin ( ) ;
set max to the max value in v	max = max_element ( v . begin ( ) + i , v . begin ( ) + ( i + num ) ) - v . begin ( ) ;
if v . at ( max ) - v . at ( min ) is less than differ , set differ to v . at ( max ) - v . at ( min )	if ( ( v . at ( max ) - v . at ( min ) ) < differ ) { differ = v . at ( max ) - v . at ( min ) ; }
for i = 0 to size of v exclusive	for ( int i = 0 ; i < v . size ( ) ; i ++ )
let int total = count ( v . begin ( ) , v . end ( ) , v . at ( i ) ) ;	int total = count ( v . begin ( ) , v . end ( ) , v . at ( i ) ) ;
if total is greater than or equal to num	if ( total >= num )
set differ to 0	differ = 0 ;
break loop	break ;
print differ	cout << differ << endl ;
let n , m be integers	int n , m ;
read n and m	cin >> n >> m ;
a = array of integers of length m	int a [ m ] ;
for i = 0 to m exclusive , read a [ i ]	for ( int i = 0 ; i < m ; i ++ ) cin >> a [ i ] ;
sort the values a and a + m	sort ( a , a + m ) ;
let min be a integer with min = 1000000	int min = 1000000 ;
for i = 0 to m - n + 1 exclusive	for ( int i = 0 ; i < m - n + 1 ; i ++ )
if a [ i + n - 1 ] - a [ i ] is less than min , the value of min is equal to a [ i + n - 1 ] - a [ i ]	if ( ( a [ i + n - 1 ] - a [ i ] ) < min ) { min = a [ i + n - 1 ] - a [ i ] ; }
if min is equal to 1000000	if ( min == 1000000 )
print 0 and newline	cout << " 0\n " ;
else do the following	else
print min and newline	cout << min << " \n " ;
set precision to 10	cout . precision ( 10 ) ;
print fixed	cout << fixed ;
n , m = integers	int n , m ;
read n , m	cin >> n >> m ;
v = vector of integer with v = m	vector < int > v ( m ) ;
for i = 0 to m exclusive , print v [ i ]	for ( int i = 0 ; i < m ; i ++ ) cin >> v [ i ] ;
sort v . begin ( ) and v . end ( )	sort ( v . begin ( ) , v . end ( ) ) ;
diff = vector of integer	vector < int > diff ;
for i = 0 to m - n + 1 exclusive , append ( abs ( v [ i ] - v [ n + i - 1 ] ) ) in diff	for ( int i = 0 ; i < m - n + 1 ; i ++ ) { diff . push_back ( abs ( v [ i ] - v [ n + i - 1 ] ) ) ; }
print pointer min_element ( diff . begin ( ) , diff . end ( ) )	cout << * min_element ( diff . begin ( ) , diff . end ( ) ) << endl ;
declare int variables n and m	int n , m ;
read n and m from the input	cin >> n >> m ;
arr is a new array ofintegers with m elements	int arr [ m ] ;
in the for loop , change i from 0 to m exclusive , reading variable arr [ i ] from the input	for ( int i = 0 ; i < m ; ++ i ) cin >> arr [ i ] ;
sort arr from index 0 to m exclusive	sort ( arr , arr + m ) ;
declare integer mn = 1e9	int mn = 1e9 ;
for i = 0 to m - n inclusive , change mn to min of mn and arr [ i + n - 1 ] - arr [ i ]	for ( int i = 0 ; i <= m - n ; ++ i ) mn = min ( mn , arr [ i + n - 1 ] - arr [ i ] ) ;
print mn to the standard output	cout << mn << endl ;
numbuy = int	int num , buy ;
v = vector of int	vector < int > v ;
read num , buy	cin >> num >> buy ;
for i = 0 to buy exclusive	for ( int i = 0 ; i < buy ; i ++ )
x = int	int x ;
read x	cin >> x ;
add x at end of v	v . push_back ( x ) ;
sort v	sort ( v . begin ( ) , v . end ( ) ) ;
max , min = 0 , differ = 1000000	int max = 0 , min = 0 , differ = 1000000 ;
for i = 0 to size of v exclusive	for ( int i = 0 ; i < v . size ( ) ; i ++ )
if i + num > size of v	if ( ( i + num ) > v . size ( ) )
break	break ;
else	else
min = min_element ( first item of v + i , first item of v + i + num ) - first item of v	min = min_element ( v . begin ( ) + i , v . begin ( ) + ( i + num ) ) - v . begin ( ) ;
max = max_element ( first item of v + i , first item of v + i + num ) - first item of v	max = max_element ( v . begin ( ) + i , v . begin ( ) + ( i + num ) ) - v . begin ( ) ;
if pos of max in v - pos of min in v < differ differ = pos of max in v - pos of min in v	if ( ( v . at ( max ) - v . at ( min ) ) < differ ) { differ = v . at ( max ) - v . at ( min ) ; }
for i = 0 to size of v exclusive	for ( int i = 0 ; i < v . size ( ) ; i ++ )
total = count ( occurrences of i in v )	int total = count ( v . begin ( ) , v . end ( ) , v . at ( i ) ) ;
if total > = num	if ( total >= num )
differ = 0	differ = 0 ;
break	break ;
print differ	cout << differ << endl ;
declare integers n , m	int n , m ;
read n , m	cin >> n >> m ;
declare integer array a size m	int a [ m ] ;
for i = 0 to m exclusive , read a [ i ]	for ( int i = 0 ; i < m ; i ++ ) { cin >> a [ i ] ; }
sort from a to a + m	sort ( a , a + m ) ;
declare integers i = 0 , j = n - 1	int i = 0 , j = n - 1 ;
declare psum = a [ j ] - a [ i ] as integer	int psum = a [ j ] - a [ i ] ;
while j is less than m	while ( j < m )
declare sum = a [ j ] - a [ i ] as integer	int sum = a [ j ] - a [ i ] ;
if sum is less than or equal to psum , let psum = sum	if ( sum <= psum ) psum = sum ;
increment i	i ++ ;
increment j	j ++ ;
print psum , " \ n "	cout << psum << " \n " ;
noOfStudents , noOfprizes , minimum = int with minimum = 100000	int noOfStudents , noOfprizes , minimum = 100000 ;
read noOfStudents then noOfprizes	cin >> noOfStudents >> noOfprizes ;
a = int array of size noOfprizes	int a [ noOfprizes ] ;
read noOfprizes values into a	for ( int i = 0 ; i < noOfprizes ; i ++ ) { cin >> a [ i ] ; }
sort a	sort ( a , a + noOfprizes ) ;
for i = 0 to noOfprizes - noOfStudents + 1 set minimum to min of a [ i + noOfStudents - 1 ] - a [ i ] , minimum	for ( int i = 0 ; i + noOfStudents - 1 < noOfprizes ; i ++ ) { minimum = min ( a [ i + noOfStudents - 1 ] - a [ i ] , minimum ) ; }
print minimum	cout << minimum << endl ;
create long long ans = 1000000	long long ans = 1000000 ;
declare long long int variables n and m	long long int n , m ;
read input to n and m	cin >> n >> m ;
declare long long int array a with m + 2 elements	long long int a [ m + 2 ] ;
for integer i = 0 to m exclusive , read a [ i ]	for ( int i = 0 ; i < m ; i ++ ) cin >> a [ i ] ;
sort m elements of a	sort ( a , a + m ) ;
declare long long int k = m - n	long long int k = m - n ;
for i from 0 to k inclusive , assign min of ans and a [ i + ( n - 1 ) ] - a [ i ] to ans	for ( int i = 0 ; i <= k ; i ++ ) { ans = min ( ans , a [ i + ( n - 1 ) ] - a [ i ] ) ; }
print ans	cout << ans << endl ;
n , m = int	int n , m ;
while read n , m	while ( cin >> n >> m )
a = array of 55 int	int a [ 55 ] ;
for i = 0 to m exclusive read a [ i ]	for ( int i = 0 ; i < m ; i ++ ) cin >> a [ i ] ;
sort first m items of a	sort ( a , a + m ) ;
min2 = 999999999 , t = int	int min2 = 999999999 , t ;
for i = n - 1 to m exclusive	for ( int i = n - 1 ; i < m ; i ++ )
t = a [ i ] - a [ i - n + 1 ]	t = a [ i ] - a [ i - n + 1 ] ;
if min2 > t min2 = t	if ( min2 > t ) min2 = t ;
print min2	cout << min2 << endl ;
create long longs n , m	long long n , m ;
read n read m	cin >> n >> m ;
create long long vector a initialized with ( m , 0 )	vector < long long > a ( m , 0 ) ;
for i = 0 to m exclusive , read a [ i ]	for ( long long i = 0 ; i < m ; i ++ ) { cin >> a [ i ] ; }
sort elements from beginning of a to end of a	sort ( a . begin ( ) , a . end ( ) ) ;
create long longs l , r	long long l , r ;
set l to r to 0	l = r = 0 ;
set r to n - 1	r = n - 1 ;
create long long mn with mn = a [ m - 1 ] - a [ 0 ]	long long mn = a [ m - 1 ] - a [ 0 ] ;
while r is not m	while ( r != m )
set mn to minimum of ( mn and a [ r ] - a [ l ] )	mn = min ( mn , a [ r ] - a [ l ] ) ;
increment l	l ++ ;
increment r	r ++ ;
print mn print newline	cout << mn << endl ;
let n , m be integers	int n , m ;
read n and m	cin >> n >> m ;
arr = vector	vector < int > arr ;
while m is greater than 0	while ( m > 0 )
let i be int	int i ;
read i	cin >> i ;
push_back i onto r	arr . push_back ( i ) ;
decrement m	m -- ;
sort with functions arr . begin and arr . end	sort ( arr . begin ( ) , arr . end ( ) ) ;
let distance be integer with value 1e9	int distance = 1e9 ;
for i from 0 to arr size minus n + 1 exclusive	for ( int i = 0 ; i < arr . size ( ) - n + 1 ; i ++ )
if arr [ i + n - 1 ] - arr [ i ] < distance then set distance to arr [ i + n - 1 ] - arr [ i ]	if ( arr [ i + n - 1 ] - arr [ i ] < distance ) { distance = arr [ i + n - 1 ] - arr [ i ] ; }
print distance	cout << distance << endl ;
declare integers k , d and i	int k , d , i ;
read k and d	cin >> k >> d ;
if d = 0	if ( d == 0 )
if k = 1	if ( k == 1 )
print 0 and a new line	cout << 0 << endl ;
else	else
print " No solution \ n "	cout << " No solution\n " ;
else	else
print d	cout << d ;
for i = 1 to k exclusive , print 0	for ( i = 1 ; i < k ; i ++ ) { cout << 0 ; }
print new line	cout << endl ;
create integers k , d	int k , d ;
read k read d	cin >> k >> d ;
if d is 0 and k is greater than 1	if ( d == 0 && k > 1 )
print " No solution \ n "	cout << " No solution\n " ;
print d	cout << d ;
decrement k	k -- ;
while decrement k is true , print 0	while ( k -- ) cout << 0 ;
print newline	cout << endl ;
k and d = integers	int k , d ;
read k and d	cin >> k >> d ;
if d = 0	if ( d == 0 )
if k = 1	if ( k == 1 )
print " 0 " and a new line	cout << " 0 " << endl ;
else	else
print " No solution " and a new line	cout << " No solution " << endl ;
else	else
print d	cout << d ;
print " 0 " k - 1 times	for ( int i = 0 ; i < k - 1 ; ++ i ) { cout << " 0 " ; }
print new line	cout << endl ;
let k be a integer	int k ;
let d be a character	char d ;
read the values k and d	cin >> k >> d ;
if ( d is equal to 0 and k is greater than 1 )	if ( d == ' 0 ' && k > 1 )
print No solution and newline	cout << " No solution " << endl ;
let temp be a string	string temp ;
push temp vector to back when element d is given ( temp . push_back ( d ) )	temp . push_back ( d ) ;
for ( int i is equal to 1 , i is less than k ; increment i value by 1 ) , temp . push_back ( ' 0 ' )	for ( int i = 1 ; i < k ; i ++ ) temp . push_back ( ' 0 ' ) ;
print temp and newline	cout << temp << endl ;
create integers k , d	int k , d ;
read k read d	cin >> k >> d ;
if k is 1 and d is 0	if ( k == 1 && d == 0 )
print " 0 " print newline	cout << " 0 " << endl ;
else if k is greater than 1 and d is 0	else if ( k > 1 && d == 0 )
print " No solution " print newline	cout << " No solution " << endl ;
else	else
print d	cout << d ;
for i = 0 to k - 1 exclusive , print " 0 "	for ( int i = 0 ; i < k - 1 ; i ++ ) { cout << " 0 " ; }
print newline	cout << endl ;
k , d = integers	int k , d ;
Read k and d	cin >> k >> d ;
if d is equal to 0 and k is greater than 1	if ( d == 0 && k > 1 )
print No solution and a new line	cout << " No solution " << endl ;
else do the following	else
print d	cout << d ;
for i = 1 to k , exclusive , print 0	for ( int i = 1 ; i < k ; i ++ ) cout << 0 ;
print a new line	cout << endl ;
k , d = integers	int k , d ;
Read k , d	cin >> k >> d ;
if d is equal to 0 and k is greater than 1	if ( d == 0 && k > 1 )
print No solution and a new line	cout << " No solution " << endl ;
print d	cout << d ;
for j = 1 to k exclusive , print 0	for ( int i = 1 ; i < k ; i ++ ) { cout << 0 ; }
print a new line	cout << endl ;
k , d , i , j = integers	int k , d , i , j ;
Read k and d	cin >> k >> d ;
if d is equal to 0	if ( d == 0 )
if k is greater than 1	if ( k > 1 )
print No solution and a new line	cout << " No solution " << endl ;
else do the following	else
print 0 and a new line	cout << 0 << endl ;
print d	cout << d ;
for i = 0 to k exclusive , print 0	for ( i = 1 ; i < k ; i ++ ) cout << 0 ;
print a new line	cout << endl ;
k , d = integers	int k , d ;
read k and d	cin >> k >> d ;
if k is greater than 1 and d is 0	if ( k > 1 && d == 0 )
print No solution	cout << " No solution\n " ;
print d	cout << d ;
for i = 1 to k exclusive print 0	for ( int i = 1 ; i < k ; i ++ ) { cout << 0 ; }
print new line	cout << endl ;
d = large long	long long k , d ;
read k and d	cin >> k >> d ;
if d = 0 and k > 1	if ( d == 0 && k > 1 )
print No Solution	cout << " No solution " << endl ;
else	else
print d	cout << d ;
increment k	k -- ;
while k > -	while ( k )
print 0	cout << 0 ;
decrement k	k -- ;
print newline	cout << endl ;
declare desperate_optimization with integer precision as argument , returning void	void desperate_optimization ( int precision )
set cout stream flag ios : : fixed	cout . setf ( ios :: fixed ) ;
set cout stream flag ios : : showpoint	cout . setf ( ios :: showpoint ) ;
set cout floating point precision to precision	cout . precision ( precision ) ;
run desperate_optimization with 10 as argument	desperate_optimization ( 10 ) ;
create integers n , k	int n , k ;
read n read k	cin >> n >> k ;
if k is 0 and n is not 1	if ( k == 0 && n != 1 )
print " No solution " print ' \ n '	cout << " No solution " << ' \n ' ;
if k is 0	if ( k == 0 )
print 0 print ' \ n	cout << 0 << ' \n ' ;
else	else
print k	cout << k ;
for i = 1 to n exclusive , print 0	for ( int i = 1 ; i < n ; i ++ ) cout << 0 ;
print ' \ n '	cout << ' \n ' ;
create integers k , d	int k , d ;
read k read d	cin >> k >> d ;
if d is 0 and k is greater than 1	if ( d == 0 && k > 1 )
print " No solution " print newline	cout << " No solution " << endl ;
print d	cout << d ;
decrement k	k -- ;
while decrement k is true , print 0	while ( k -- ) cout << 0 ;
print newline	cout << endl ;
create integers k , q , with q = 1	int k , q = 1 ;
create character d	char d ;
